Bao_nhiêu ngày_mùa đông dưới 0 độ ?	Khí_hậu khác_biệt theo từng vùng . Thung_lũng Fergana phía tây_nam thuộc kiểu khí_hậu cận_nhiệt_đới và rất nóng vào mùa hè , với nhiệt_độ đạt tới 40 °C ( 104 °F . ) Các vùng đồi phía bắc_thuộc khí_hậu ôn_hoà và Tian_Shan từ kiểu khí_hậu lục_địa khô tới khí_hậu cực , tuỳ_thuộc độ cao . Tại các vùng lạnh nhất nhiệt_độ ở mức dưới không trong khoảng 40 ngày_mùa đông , và thậm_chí tại một_số vùng sa_mạc còn có tuyết rơi thường_xuyên trong thời_kỳ này .	true
Trước_đây bảng_chữ_cái Kyrgyz được viết bằng ngôn_ngữ nào ?	Kyrgyzstan là một trong hai trong số năm nước cộng_hoà thuộc Liên_Xô cũ ở Trung_Á còn giữ_tiếng Nga là một ngôn_ngữ chính_thức ( tiếng Kazakh là ngôn_ngữ kia ) . Nước này đã thêm tiếng Kyrgyz để trở_thành quốc_gia có hai ngôn_ngữ chính_thức vào tháng 9 năm 1991 . Đây là một tín_hiệu rõ_ràng cho những người Nga sinh_sống ở Kyrgyzstan rằng họ được chào_đón trong nước cộng_hoà mới , trong một nỗ_lực nhằm tránh tình_trạng chảy_máu chất_xám . Tiếng Kyrgyz là một thành_viên thuộc nhóm ngôn_ngữ Turk và được viết bằng ký_tự Ả_Rập cho đến tận_thế kỷ XX . Ký_tự Latinh đã được đưa ra và chấp_nhận năm 1928 , và sau đó đã được thay_thế bởi ký_tự Kirin năm 1941 .	true
Phiên_dịch được sử_dụng cho ngôn_ngữ nào ?	Nói_chung , tất_cả mọi người trong nước đều hiểu và nói tiếng Nga , ngoại_trừ tại một_số vùng_xa xôi hẻo_lánh . Tiếng Nga là tiếng_mẹ_đẻ của đa_số dân_cư Bishkek , và hầu_hết các giao_dịch thương_mại cũng như chính_trị đều được tiến_hành bằng ngôn_ngữ này . Cho tới gần đây , tiếng Kyrgyz vẫn là ngôn_ngữ được sử_dụng tại gia_đình , và hiếm khi được dùng trong các cuộc gặp_gỡ hay các sự_kiện khác . Tuy_nhiên , đa_số các cuộc họp nghị_viện hiện_nay được tiến_hành bằng tiếng Kyrgyz , với phiên_dịch đồng_thời cho những người không nói tiếng Kyrgyz .	true
Các con đường ở Kyrgyzstan thường chịu ảnh_hưởng gì ?	Vận_tải Kyrgyzstan ở tình_trạng kém phát_triển vì kiểu địa_hình đồi_núi của nước này . Các con đường phải chạy ngoằn nghèo theo các thung_lũng , vượt qua những con đèo có độ cao tới 3.000 mét ( 9.000 feet ) hoặc hơn_nữa , và thường bị lở đất hay lở tuyết . Đường_sá vào mùa đông có_thể bị đóng hoặc không_thể đi_lại ở nhiều vùng_xa xôi và có độ cao_lớn . Ngoài các vấn_đề về đường_bộ , các tuyến đường_sắt được xây_dựng thời Xô_viết hiện đã bị ngăn_cách bởi nhiều biên_giới quốc_tế , đòi_hỏi thời_gian hoàn_thành các thủ_tục cần_thiết để vượt qua khi chúng còn ở tình_trạng hoạt_động được . Cũng cần chú_ý rằng ngựa vẫn là phương_tiện vận_tải được lựa_chọn nhiều , đặc_biệt tại các vùng nông_thôn và không có đường giao_thông , bởi nó không phụ_thuộc vào nhiên_liệu nhập_khẩu .	true
Các vị_thế của toà_án Berlin đối_với Anh và Nga là gì ?	Đại điện nhà_trai là Hoàng_hậu Elisabeth và Thái đệ phi Augusta , dì và mẹ của Friedrich . Họ tuyển_mộ người phục_vụ cho cặp đôi hoàng_gia bằng việc những người từng phục_vụ trong triều_đình một thời_gian dài và lớn_tuổi hơn nhiều so với Victoria cùng Friedrich . Hoàng_thân Albert do_đó yêu_cầu nhà Hohenzollern rằng con gái ông phải được phép giữ lại ít_nhất hai tì nữ người Anh cùng tuổi với bà . Yêu_cầu không hoàn_toàn bị bác_bỏ , nhưng theo thoả_thuận , Victoria nhận hai tì nữ người Đức : Nữ_Bá tước Walburga von Hohenthal và Marie zu Lynar . Tuy_nhiên , Hoàng_thân Albert đã phần_nào thành_công khi sắp_xếp Ernst_Alfred_Christian von Stockmar , con trai của Nam_tước von Stockmar bạn ông , làm thư_kí_riêng cho con gái ông.Tin tưởng rằng cuộc hôn_nhân giữa người kế_vị tương_lai và một nàng công_chúa Anh sẽ được Hoàng_tộc Hohenzollern coi như là một vinh_dự , Hoàng phu Albert khăng_khăng đòi con gái ông vẫn được giữ lại danh_hiệu Công_chúa Hoàng_gia sau đám_cưới . Tuy_nhiên , do những quan_điểm chống Anh và thân Nga của chính_quyền Berlin , quyết_định của ông chỉ làm trầm_trọng thêm tình hình.Câu hỏi về nơi tổ_chức lễ cưới đã dẫn đến nhiều lời chỉ_trích . Về phía nhà Hohenzollern , dường_như họ cho rằng lễ cưới của vị vua tương_lai phải được tổ_chức tại Berlin . Tuy_nhiên , Nữ_hoàng Victoria nhấn_mạnh rằng con gái bà phải kết_hôn ở Anh , và cuối_cùng , bà giành chiến_thắng . Đám_cưới của Victoria và Friedrich diễn ra tại Nhà_nguyện Hoàng_gia thuộc Cung_điện St. James thuộc Luân_Đôn , ngày 25 tháng 1 năm 1858 .	true
toà nhà thiếu_gì ?	Chỉ mới 17 tuổi , Victoria phải làm những công_việc tẻ_nhạt . Vào mỗi tối , bà phải có_mặt trong bữa cơm , đi xem nhạc_kịch hay tham_dự những sự_kiện công_cộng . Khi có người họ_hàng của nhà Hohenzollerns có_mặt ở Berlin hay Potsdam , bà phải làm_việc cực_lực hơn . Có đôi_khi bà buộc phải đón khách tại ga hoàng_gia lúc 7 giờ sáng và phải dự các buổi tiệc đến nửa đêm.Ngay sau ngày Viktoria đến Berlin , Vua_Friedrich_Wilhelm_IV đã trao cho Friedrich và vợ một ngôi nhà cũ thuộc Cung_điện hoàng_gia Berlin . Ngôi nhà rất thiếu tiện_nghi và thậm_chí không có bồn_tắm . Hai người dời đến Kronprinzenpalais vào tháng 11 năm 1858 . Mùa hè , họ sống ở Neues_Palais .	true
Tên đứa con đầu của cô ấy là gì ?	Hơn một năm sau ngày cưới , ngày 27 tháng 1 năm 1859 , Victoria hạ sinh người con đầu_tiên , vị hoàng_đế Đức tương_lai , Wilhelm II . Việc đỡ để thực_sự phức_tạp . Người_người có trách_nhiệm thông_báo cho các bác_sĩ khi bà bắt_đầu trở_dạ đã làm_việc chậm_trễ . Hơn_nữa , các bác_sĩ đã tỏ ra do_dự khi khám mạch cho công_nương , khi đó chỉ mặc một chiếc áo nỉ ngủ . Đứa bé bị lộn ngược , và sự chần_chừ đó rất dễ dẫn đến cái chết của cả mẹ lẫn con.Cuối cùng , bác_sĩ đã có_thể cứu được cả hai . Tuy_nhiên , đứa bé bị tổn_thương dây_thần_kinh ở cánh_tay . Khi hoàng_tử lớn lên , cánh_tay ấy phát_triển không bình_thường , vào lúc trưởng_thành , tay_trái của Wilhelm ngắn đi tới 15 cm so với tay_phải . Cũng có những suy_đoán rằng việc Viktoria phải làm_việc cực_lực đã khiến thai_nhi bị ảnh_hưởng , gây ra nhiều vấn_đề thần_kinh về sau này.Các bác_sĩ cố_gắng trấn_an Viktoria và Friedrich , khẳng_định rằng đứa bé sẽ phục_hồi bình_thường không có gì lo_ngại . Cho_nên , cặp đôi chọn cách không thông_báo tình_trạng của Wilhelm với vương đình Anh . Tuy_nhiên , sau một tuần , rõ_ràng cánh_tay của đứa trẻ không lành lại , Victoria quyết_định báo tin_buồn này cho song_thân biết . May_mắn cho Công_nương , bà hạ sinh đứa con thứ hai , Charlotte , chào_đời ngày 24 tháng 7 năm 1860 , mà không gặp khó_khăn gì nữa .	true
Hoàng_tử Albert viết thư cho ai về việc dùng của hồi_môn của công_chúa Victoria đóng_góp chính vào trang_trải cuộc_sống gia_đình sau khi vua Frederick_William_IV qua_đời ?	Ngày 2 tháng 1 năm 1861 , Nhà_vua Friedrich_Wilhelm_IV không có con nối , Hoàng thái đệ ( nhiếp_chính từ 1858 ) , lên kế_thừa hoàng vị , xưng là Vua_Wilhelm I. Friedrich được tấn_phong làm Hoàng_thái_tử nhưng vị_thế của ông trong triều cũng không được nâng lên bao_nhiêu : phụ hoàng của ông từ_chối tăng tiền phụ_cấp , và Thái_tử phi Viktoria vẫn tiếp_tục dùng đến trợ_cấp riêng của mình để trang_trải cho cuộc_sống gia_đình . Trong một bức thư gửi cho Nam_tước Storkmar , Hoàng phu Albert đã phàn_nàn về việc này :	true
Vickey thù_ghét điều gì ?	Sau chiến_tranh Schleswig , Đức trải qua một thời_kì hoà_bình ngắn_ngủi . Theo Công_ước Gastein , được hai phía Áo-Phổ kí ngày 14 tháng 8 năm 1865 , đặt các tỉnh cũ của Đan_Mạch dưới sự kiểm_soát của cả hai nước . Tuy_nhiên , mâu_thuẫn về việc chia đất nhanh_chóng dẫn đến mâu_thuẫn giữa hai cựu đồng_minh . Ngày 9 tháng 6 năm 1866 , Phổ chiếm Holstein , vốn do Áo quản_lý . Trong khi đó , Vienna đề_xuất trước Quốc_hội Frankfurt vận_động các thành bang cùng kháng Phổ , sự_kiện diễn ra vào ngày 14 tháng 6 . Lấy cớ Áo tự_ý động_binh , Phổ tuyên_bố giải_thể Liên_bang Đức và xua quân xâm_chiếm Saxon , Hanover và Hesse-Kassel , mở ra cái gọi là Chiến_tranh Áo-Phổ. Trong trận Königgrätz ( 3 tháng 7 , 1866 ) , có sự tham_gia của Thái_tử Friedrich , Áo thất_bại nặng_nề và buộc phải đầu_hàng . Cuối_cùng , với Hoà_nghị Prague ( 23 tháng 8 , 1866 ) , Áo rút khỏi Liên_minh Đức . Schleswig-Holstein , Hanover , Hesse-Kassel , và Công_quốc Nassau cùng Thành_phố Frankfurt sáp_nhập vào Phổ.Không lâu sau chiến_thắng của Phổ tại Königgrätz , Bismarck yêu_cầu Quốc_hội chi một_số tiền đáng_kể cho quân_đội , gây ra một cuộc tranh_cãi giữa các nghị_sĩ . Friedrich ủng_hộ sự thành_lập Liên_bang Bắc_Đức , gồm Phổ và một_số thành bang Đức_khác , vì ông thấy rằng đó là bước đầu_tiên hướng tới thống_nhất nước Đức . Tuy_nhiên , Liên_bang không chấp_nhận những ý_tưởng tự_do của Thái_tử . Mặc_dù do dân bầu , Reichstag không có quyền_hạn như Nghị_viện . Ngoài_ra , các lãnh_chúa địa_phương quan_tâm đến việc duy_trì quyền_lực của họ , và hiến_pháp mới của Đức đã trao nhiều quyền_lực cho Thủ_tướng Bismarck . Không hăng_hái như chồng , Viktoria nhận thấy Liên_bang Bắc_Đức như một sự mở_rộng hệ_thống chính_trị của Phổ mà bà ghét . Tuy_nhiên , bà vẫn hy_vọng rằng tình_trạng này là tạm_thời và rằng một nước Đức đoàn_kết và tự_do sẽ là hiện_thực trong tương_lai .	true
Phổ chiếm Holstein vào năm nào ?	Sau chiến_tranh Schleswig , Đức trải qua một thời_kì hoà_bình ngắn_ngủi . Theo Công_ước Gastein , được hai phía Áo-Phổ kí ngày 14 tháng 8 năm 1865 , đặt các tỉnh cũ của Đan_Mạch dưới sự kiểm_soát của cả hai nước . Tuy_nhiên , mâu_thuẫn về việc chia đất nhanh_chóng dẫn đến mâu_thuẫn giữa hai cựu đồng_minh . Ngày 9 tháng 6 năm 1866 , Phổ chiếm Holstein , vốn do Áo quản_lý . Trong khi đó , Vienna đề_xuất trước Quốc_hội Frankfurt vận_động các thành bang cùng kháng Phổ , sự_kiện diễn ra vào ngày 14 tháng 6 . Lấy cớ Áo tự_ý động_binh , Phổ tuyên_bố giải_thể Liên_bang Đức và xua quân xâm_chiếm Saxon , Hanover và Hesse-Kassel , mở ra cái gọi là Chiến_tranh Áo-Phổ. Trong trận Königgrätz ( 3 tháng 7 , 1866 ) , có sự tham_gia của Thái_tử Friedrich , Áo thất_bại nặng_nề và buộc phải đầu_hàng . Cuối_cùng , với Hoà_nghị Prague ( 23 tháng 8 , 1866 ) , Áo rút khỏi Liên_minh Đức . Schleswig-Holstein , Hanover , Hesse-Kassel , và Công_quốc Nassau cùng Thành_phố Frankfurt sáp_nhập vào Phổ.Không lâu sau chiến_thắng của Phổ tại Königgrätz , Bismarck yêu_cầu Quốc_hội chi một_số tiền đáng_kể cho quân_đội , gây ra một cuộc tranh_cãi giữa các nghị_sĩ . Friedrich ủng_hộ sự thành_lập Liên_bang Bắc_Đức , gồm Phổ và một_số thành bang Đức_khác , vì ông thấy rằng đó là bước đầu_tiên hướng tới thống_nhất nước Đức . Tuy_nhiên , Liên_bang không chấp_nhận những ý_tưởng tự_do của Thái_tử . Mặc_dù do dân bầu , Reichstag không có quyền_hạn như Nghị_viện . Ngoài_ra , các lãnh_chúa địa_phương quan_tâm đến việc duy_trì quyền_lực của họ , và hiến_pháp mới của Đức đã trao nhiều quyền_lực cho Thủ_tướng Bismarck . Không hăng_hái như chồng , Viktoria nhận thấy Liên_bang Bắc_Đức như một sự mở_rộng hệ_thống chính_trị của Phổ mà bà ghét . Tuy_nhiên , bà vẫn hy_vọng rằng tình_trạng này là tạm_thời và rằng một nước Đức đoàn_kết và tự_do sẽ là hiện_thực trong tương_lai .	true
